Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,SpinnerDolphin,SpinnerDolphin,0.9904,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-48-24.wav
0,3.0,SpermWhale,SpermWhale,0.1892,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-48-24.wav
3.0,6.0,SpinnerDolphin,SpinnerDolphin,0.9098,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-48-24.wav
3.0,6.0,CommonDolphin,CommonDolphin,0.4746,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-48-24.wav
6.0,9.0,SpinnerDolphin,SpinnerDolphin,0.9963,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-48-24.wav
6.0,9.0,CommonDolphin,CommonDolphin,0.3418,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-48-24.wav
9.0,12.0,SpinnerDolphin,SpinnerDolphin,0.9916,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-48-24.wav
9.0,12.0,CommonDolphin,CommonDolphin,0.1712,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-48-24.wav
9.0,12.0,SpermWhale,SpermWhale,0.1014,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-48-24.wav
12.0,15.0,SpinnerDolphin,SpinnerDolphin,0.9713,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-48-24.wav
12.0,15.0,CommonDolphin,CommonDolphin,0.1102,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-48-24.wav
15.0,18.0,SpinnerDolphin,SpinnerDolphin,0.9205,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-48-24.wav
15.0,18.0,CommonDolphin,CommonDolphin,0.1762,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-48-24.wav
15.0,18.0,SpermWhale,SpermWhale,0.1104,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-48-24.wav
18.0,21.0,SpinnerDolphin,SpinnerDolphin,0.9794,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-48-24.wav
18.0,21.0,CommonDolphin,CommonDolphin,0.3807,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-48-24.wav
21.0,24.0,SpinnerDolphin,SpinnerDolphin,0.9977,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-48-24.wav
21.0,24.0,SpermWhale,SpermWhale,0.6799,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-48-24.wav
21.0,24.0,CommonDolphin,CommonDolphin,0.3737,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-48-24.wav
24.0,27.0,SpinnerDolphin,SpinnerDolphin,0.9951,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-48-24.wav
24.0,27.0,SpermWhale,SpermWhale,0.5418,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-48-24.wav
27.0,30.0,SpinnerDolphin,SpinnerDolphin,0.9934,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-48-24.wav
27.0,30.0,SpermWhale,SpermWhale,0.2001,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-48-24.wav
30.0,33.0,SpinnerDolphin,SpinnerDolphin,0.9938,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-48-24.wav
30.0,33.0,SpermWhale,SpermWhale,0.6569,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-48-24.wav
33.0,36.0,SpinnerDolphin,SpinnerDolphin,0.8713,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-48-24.wav
36.0,39.0,SpinnerDolphin,SpinnerDolphin,0.9712,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-48-24.wav
36.0,39.0,SpermWhale,SpermWhale,0.1936,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-48-24.wav
39.0,42.0,SpinnerDolphin,SpinnerDolphin,0.5227,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-48-24.wav
42.0,45.0,SpinnerDolphin,SpinnerDolphin,0.9874,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-48-24.wav
45.0,48.0,SpinnerDolphin,SpinnerDolphin,0.8352,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-48-24.wav
48.0,51.0,SpinnerDolphin,SpinnerDolphin,0.9415,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-48-24.wav
48.0,51.0,PantropicalSpottedDolphin,PantropicalSpottedDolphin,0.1500,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-48-24.wav
51.0,54.0,SpinnerDolphin,SpinnerDolphin,0.8589,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-48-24.wav
54.0,57.0,SpinnerDolphin,SpinnerDolphin,0.9145,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-48-24.wav
57.0,60.0,SpinnerDolphin,SpinnerDolphin,0.9842,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-48-24.wav
