Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,CommonDolphin,CommonDolphin,0.2696,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-58-24.wav
0,3.0,SpermWhale,SpermWhale,0.1541,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-58-24.wav
3.0,6.0,SpermWhale,SpermWhale,0.9726,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-58-24.wav
3.0,6.0,SpinnerDolphin,SpinnerDolphin,0.6355,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-58-24.wav
6.0,9.0,SpinnerDolphin,SpinnerDolphin,0.5489,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-58-24.wav
6.0,9.0,CommonDolphin,CommonDolphin,0.1938,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-58-24.wav
9.0,12.0,SpinnerDolphin,SpinnerDolphin,0.2234,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-58-24.wav
9.0,12.0,SpermWhale,SpermWhale,0.1976,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-58-24.wav
12.0,15.0,SpinnerDolphin,SpinnerDolphin,0.5095,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-58-24.wav
12.0,15.0,CommonDolphin,CommonDolphin,0.2923,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-58-24.wav
15.0,18.0,CommonDolphin,CommonDolphin,0.3674,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-58-24.wav
15.0,18.0,SpermWhale,SpermWhale,0.3596,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-58-24.wav
15.0,18.0,SpinnerDolphin,SpinnerDolphin,0.3058,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-58-24.wav
21.0,24.0,SpermWhale,SpermWhale,0.1280,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-58-24.wav
24.0,27.0,SpermWhale,SpermWhale,0.8686,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-58-24.wav
24.0,27.0,SpinnerDolphin,SpinnerDolphin,0.8023,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-58-24.wav
24.0,27.0,CommonDolphin,CommonDolphin,0.1290,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-58-24.wav
27.0,30.0,SpermWhale,SpermWhale,0.4221,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-58-24.wav
27.0,30.0,SpinnerDolphin,SpinnerDolphin,0.3501,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-58-24.wav
33.0,36.0,SpinnerDolphin,SpinnerDolphin,0.2010,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-58-24.wav
36.0,39.0,SpinnerDolphin,SpinnerDolphin,0.8170,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-58-24.wav
36.0,39.0,SpermWhale,SpermWhale,0.3445,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-58-24.wav
39.0,42.0,SpinnerDolphin,SpinnerDolphin,0.8797,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-58-24.wav
39.0,42.0,CommonDolphin,CommonDolphin,0.3971,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-58-24.wav
39.0,42.0,SpermWhale,SpermWhale,0.1008,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-58-24.wav
