Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,CommonDolphin,CommonDolphin,0.8495,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-56-24.wav
0,3.0,SpinnerDolphin,SpinnerDolphin,0.5352,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-56-24.wav
0,3.0,SpermWhale,SpermWhale,0.1648,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-56-24.wav
3.0,6.0,SpermWhale,SpermWhale,0.6644,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-56-24.wav
3.0,6.0,SpinnerDolphin,SpinnerDolphin,0.6158,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-56-24.wav
3.0,6.0,CommonDolphin,CommonDolphin,0.4991,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-56-24.wav
6.0,9.0,CommonDolphin,CommonDolphin,0.3445,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-56-24.wav
6.0,9.0,SpinnerDolphin,SpinnerDolphin,0.1453,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-56-24.wav
9.0,12.0,SpinnerDolphin,SpinnerDolphin,0.7165,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-56-24.wav
9.0,12.0,SpermWhale,SpermWhale,0.3570,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-56-24.wav
12.0,15.0,SpinnerDolphin,SpinnerDolphin,0.6503,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-56-24.wav
12.0,15.0,CommonDolphin,CommonDolphin,0.6137,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-56-24.wav
12.0,15.0,SpermWhale,SpermWhale,0.1627,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-56-24.wav
15.0,18.0,SpinnerDolphin,SpinnerDolphin,0.8319,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-56-24.wav
15.0,18.0,SpermWhale,SpermWhale,0.8205,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-56-24.wav
15.0,18.0,CommonDolphin,CommonDolphin,0.3830,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-56-24.wav
18.0,21.0,SpinnerDolphin,SpinnerDolphin,0.8751,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-56-24.wav
18.0,21.0,SpermWhale,SpermWhale,0.8341,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-56-24.wav
18.0,21.0,CommonDolphin,CommonDolphin,0.2003,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-56-24.wav
21.0,24.0,SpermWhale,SpermWhale,0.9354,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-56-24.wav
21.0,24.0,SpinnerDolphin,SpinnerDolphin,0.7444,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-56-24.wav
24.0,27.0,CommonDolphin,CommonDolphin,0.7662,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-56-24.wav
27.0,30.0,CommonDolphin,CommonDolphin,0.6782,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-56-24.wav
27.0,30.0,SpinnerDolphin,SpinnerDolphin,0.1520,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-56-24.wav
