Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,SpinnerDolphin,SpinnerDolphin,0.4175,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-06-24.wav
0,3.0,CommonDolphin,CommonDolphin,0.1642,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-06-24.wav
3.0,6.0,SpinnerDolphin,SpinnerDolphin,0.9530,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-06-24.wav
3.0,6.0,CommonDolphin,CommonDolphin,0.6981,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-06-24.wav
6.0,9.0,SpinnerDolphin,SpinnerDolphin,0.9979,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-06-24.wav
6.0,9.0,SpermWhale,SpermWhale,0.6840,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-06-24.wav
9.0,12.0,SpinnerDolphin,SpinnerDolphin,0.9389,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-06-24.wav
9.0,12.0,SpermWhale,SpermWhale,0.3845,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-06-24.wav
9.0,12.0,CommonDolphin,CommonDolphin,0.2812,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-06-24.wav
12.0,15.0,SpinnerDolphin,SpinnerDolphin,0.9339,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-06-24.wav
12.0,15.0,CommonDolphin,CommonDolphin,0.4474,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-06-24.wav
12.0,15.0,SpermWhale,SpermWhale,0.1166,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-06-24.wav
15.0,18.0,SpermWhale,SpermWhale,0.6600,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-06-24.wav
15.0,18.0,CommonDolphin,CommonDolphin,0.4921,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-06-24.wav
15.0,18.0,SpinnerDolphin,SpinnerDolphin,0.2124,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-06-24.wav
18.0,21.0,SpinnerDolphin,SpinnerDolphin,0.8143,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-06-24.wav
21.0,24.0,SpinnerDolphin,SpinnerDolphin,0.6998,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-06-24.wav
24.0,27.0,SpinnerDolphin,SpinnerDolphin,0.9392,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-06-24.wav
24.0,27.0,SpermWhale,SpermWhale,0.1215,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-06-24.wav
27.0,30.0,SpinnerDolphin,SpinnerDolphin,0.5956,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-06-24.wav
27.0,30.0,CommonDolphin,CommonDolphin,0.1769,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-06-24.wav
30.0,33.0,SpinnerDolphin,SpinnerDolphin,0.8718,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-06-24.wav
30.0,33.0,CommonDolphin,CommonDolphin,0.1384,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-06-24.wav
