Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,SpinnerDolphin,SpinnerDolphin,0.4054,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-59-24.wav
0,3.0,CommonDolphin,CommonDolphin,0.2392,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-59-24.wav
0,3.0,SpermWhale,SpermWhale,0.2332,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-59-24.wav
3.0,6.0,SpinnerDolphin,SpinnerDolphin,0.6838,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-59-24.wav
6.0,9.0,CommonDolphin,CommonDolphin,0.5611,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-59-24.wav
6.0,9.0,SpermWhale,SpermWhale,0.4596,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-59-24.wav
6.0,9.0,SpinnerDolphin,SpinnerDolphin,0.1298,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-59-24.wav
9.0,12.0,SpinnerDolphin,SpinnerDolphin,0.8609,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-59-24.wav
12.0,15.0,SpinnerDolphin,SpinnerDolphin,0.6107,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-59-24.wav
12.0,15.0,SpermWhale,SpermWhale,0.2626,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-59-24.wav
12.0,15.0,CommonDolphin,CommonDolphin,0.1236,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-59-24.wav
15.0,18.0,SpinnerDolphin,SpinnerDolphin,0.9484,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-59-24.wav
15.0,18.0,SpermWhale,SpermWhale,0.8603,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-59-24.wav
18.0,21.0,SpinnerDolphin,SpinnerDolphin,0.5353,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-59-24.wav
18.0,21.0,SpermWhale,SpermWhale,0.1555,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-59-24.wav
21.0,24.0,SpinnerDolphin,SpinnerDolphin,0.5778,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-59-24.wav
21.0,24.0,CommonDolphin,CommonDolphin,0.1690,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-59-24.wav
24.0,27.0,SpermWhale,SpermWhale,0.2982,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-59-24.wav
24.0,27.0,SpinnerDolphin,SpinnerDolphin,0.1708,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-59-24.wav
24.0,27.0,CommonDolphin,CommonDolphin,0.1538,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-59-24.wav
27.0,30.0,SpinnerDolphin,SpinnerDolphin,0.9291,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-59-24.wav
27.0,30.0,SpermWhale,SpermWhale,0.6269,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-59-24.wav
30.0,33.0,SpinnerDolphin,SpinnerDolphin,0.6997,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-59-24.wav
39.0,42.0,SpermWhale,SpermWhale,0.7068,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-59-24.wav
39.0,42.0,SpinnerDolphin,SpinnerDolphin,0.3349,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-59-24.wav
42.0,45.0,SpinnerDolphin,SpinnerDolphin,0.3893,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-59-24.wav
48.0,51.0,SpinnerDolphin,SpinnerDolphin,0.8415,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-59-24.wav
48.0,51.0,SpermWhale,SpermWhale,0.6057,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-59-24.wav
51.0,54.0,SpinnerDolphin,SpinnerDolphin,0.1719,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-59-24.wav
54.0,57.0,SpinnerDolphin,SpinnerDolphin,0.8198,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-59-24.wav
54.0,57.0,CommonDolphin,CommonDolphin,0.2896,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-59-24.wav
54.0,57.0,SpermWhale,SpermWhale,0.1329,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-59-24.wav
57.0,60.0,SpinnerDolphin,SpinnerDolphin,0.5708,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-59-24.wav
57.0,60.0,CommonDolphin,CommonDolphin,0.1613,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-59-24.wav
