Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,SpinnerDolphin,SpinnerDolphin,0.6349,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-53-24.wav
0,3.0,SpermWhale,SpermWhale,0.1321,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-53-24.wav
3.0,6.0,SpinnerDolphin,SpinnerDolphin,0.7797,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-53-24.wav
6.0,9.0,SpinnerDolphin,SpinnerDolphin,0.9336,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-53-24.wav
9.0,12.0,SpinnerDolphin,SpinnerDolphin,0.6257,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-53-24.wav
15.0,18.0,SpinnerDolphin,SpinnerDolphin,0.7836,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-53-24.wav
18.0,21.0,SpinnerDolphin,SpinnerDolphin,0.6860,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-53-24.wav
18.0,21.0,SpermWhale,SpermWhale,0.2366,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-53-24.wav
21.0,24.0,SpinnerDolphin,SpinnerDolphin,0.8697,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-53-24.wav
24.0,27.0,SpinnerDolphin,SpinnerDolphin,0.9919,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-53-24.wav
24.0,27.0,SpermWhale,SpermWhale,0.2415,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-53-24.wav
