Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,SpinnerDolphin,SpinnerDolphin,0.3695,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-54-24.wav
0,3.0,SpermWhale,SpermWhale,0.1290,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-54-24.wav
0,3.0,CommonDolphin,CommonDolphin,0.1011,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-54-24.wav
6.0,9.0,CommonDolphin,CommonDolphin,0.1665,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-54-24.wav
9.0,12.0,SpinnerDolphin,SpinnerDolphin,0.9730,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-54-24.wav
12.0,15.0,SpinnerDolphin,SpinnerDolphin,0.9820,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-54-24.wav
12.0,15.0,SpermWhale,SpermWhale,0.3381,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-54-24.wav
15.0,18.0,SpinnerDolphin,SpinnerDolphin,0.9992,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-54-24.wav
18.0,21.0,SpinnerDolphin,SpinnerDolphin,0.9649,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-54-24.wav
21.0,24.0,SpinnerDolphin,SpinnerDolphin,0.9661,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-54-24.wav
24.0,27.0,SpinnerDolphin,SpinnerDolphin,0.9136,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-54-24.wav
27.0,30.0,SpinnerDolphin,SpinnerDolphin,0.9166,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-54-24.wav
27.0,30.0,CommonDolphin,CommonDolphin,0.6568,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-54-24.wav
30.0,33.0,SpinnerDolphin,SpinnerDolphin,0.9977,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-54-24.wav
33.0,36.0,SpinnerDolphin,SpinnerDolphin,0.9531,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-54-24.wav
36.0,39.0,SpinnerDolphin,SpinnerDolphin,0.9246,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-54-24.wav
36.0,39.0,SpermWhale,SpermWhale,0.1727,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-54-24.wav
