Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,SpinnerDolphin,SpinnerDolphin,0.7735,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-07-24.wav
0,3.0,SpermWhale,SpermWhale,0.1684,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-07-24.wav
0,3.0,CommonDolphin,CommonDolphin,0.1353,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-07-24.wav
3.0,6.0,SpinnerDolphin,SpinnerDolphin,0.8927,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-07-24.wav
6.0,9.0,SpinnerDolphin,SpinnerDolphin,0.8750,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-07-24.wav
6.0,9.0,CommonDolphin,CommonDolphin,0.5436,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-07-24.wav
9.0,12.0,SpinnerDolphin,SpinnerDolphin,0.9409,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-07-24.wav
9.0,12.0,CommonDolphin,CommonDolphin,0.2678,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-07-24.wav
12.0,15.0,SpinnerDolphin,SpinnerDolphin,0.5004,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-07-24.wav
12.0,15.0,CommonDolphin,CommonDolphin,0.2664,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-07-24.wav
15.0,18.0,SpinnerDolphin,SpinnerDolphin,0.7728,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-07-24.wav
15.0,18.0,CommonDolphin,CommonDolphin,0.2153,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-07-24.wav
18.0,21.0,SpinnerDolphin,SpinnerDolphin,0.5438,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-07-24.wav
18.0,21.0,PantropicalSpottedDolphin,PantropicalSpottedDolphin,0.2048,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-07-24.wav
21.0,24.0,SpinnerDolphin,SpinnerDolphin,0.9902,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-07-24.wav
21.0,24.0,CommonDolphin,CommonDolphin,0.7519,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-07-24.wav
