Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,SpermWhale,SpermWhale,0.7929,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-09-24.wav
0,3.0,Long,FinnedPilotWhale,0.3555,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-09-24.wav
3.0,6.0,SpermWhale,SpermWhale,0.8768,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-09-24.wav
3.0,6.0,Long,FinnedPilotWhale,0.1493,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-09-24.wav
6.0,9.0,SpermWhale,SpermWhale,0.2208,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-09-24.wav
6.0,9.0,StripedDolphin,StripedDolphin,0.1697,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-09-24.wav
6.0,9.0,Long,FinnedPilotWhale,0.1005,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-09-24.wav
9.0,12.0,SpermWhale,SpermWhale,0.8928,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-09-24.wav
9.0,12.0,Long,FinnedPilotWhale,0.6864,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-09-24.wav
12.0,15.0,Long,FinnedPilotWhale,0.7019,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-09-24.wav
12.0,15.0,SpermWhale,SpermWhale,0.6412,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-09-24.wav
15.0,18.0,SpermWhale,SpermWhale,0.7985,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-09-24.wav
15.0,18.0,StripedDolphin,StripedDolphin,0.5309,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-09-24.wav
18.0,21.0,Long,FinnedPilotWhale,0.8641,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-09-24.wav
18.0,21.0,SpermWhale,SpermWhale,0.4516,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-09-24.wav
21.0,24.0,SpermWhale,SpermWhale,0.2874,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-09-24.wav
24.0,27.0,SpermWhale,SpermWhale,0.6823,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-09-24.wav
24.0,27.0,Long,FinnedPilotWhale,0.1977,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-09-24.wav
27.0,30.0,SpermWhale,SpermWhale,0.5116,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-09-24.wav
30.0,33.0,SpermWhale,SpermWhale,0.9410,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-09-24.wav
33.0,36.0,SpermWhale,SpermWhale,0.9951,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-09-24.wav
36.0,39.0,SpermWhale,SpermWhale,0.9332,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-09-24.wav
39.0,42.0,SpermWhale,SpermWhale,0.8998,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-09-24.wav
42.0,45.0,SpermWhale,SpermWhale,0.9959,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-09-24.wav
45.0,48.0,SpermWhale,SpermWhale,0.9242,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-09-24.wav
48.0,51.0,SpermWhale,SpermWhale,0.9997,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-09-24.wav
51.0,54.0,SpermWhale,SpermWhale,0.9929,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-09-24.wav
54.0,57.0,SpermWhale,SpermWhale,0.7392,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-09-24.wav
57.0,60.0,SpermWhale,SpermWhale,0.9960,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-09-24.wav
