Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,CommonDolphin,CommonDolphin,0.8281,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-00-24.wav
0,3.0,SpinnerDolphin,SpinnerDolphin,0.3714,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-00-24.wav
3.0,6.0,CommonDolphin,CommonDolphin,0.5580,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-00-24.wav
3.0,6.0,SpinnerDolphin,SpinnerDolphin,0.4636,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-00-24.wav
6.0,9.0,SpinnerDolphin,SpinnerDolphin,0.9009,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-00-24.wav
6.0,9.0,SpermWhale,SpermWhale,0.1687,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-00-24.wav
9.0,12.0,SpinnerDolphin,SpinnerDolphin,0.5653,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-00-24.wav
9.0,12.0,CommonDolphin,CommonDolphin,0.2396,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-00-24.wav
12.0,15.0,SpinnerDolphin,SpinnerDolphin,0.9160,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-00-24.wav
12.0,15.0,CommonDolphin,CommonDolphin,0.2069,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-00-24.wav
15.0,18.0,SpinnerDolphin,SpinnerDolphin,0.9671,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-00-24.wav
15.0,18.0,SpermWhale,SpermWhale,0.3726,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-00-24.wav
18.0,21.0,SpinnerDolphin,SpinnerDolphin,0.9809,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-00-24.wav
18.0,21.0,SpermWhale,SpermWhale,0.1741,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-00-24.wav
