Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,SpinnerDolphin,SpinnerDolphin,0.4123,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-02-24.wav
0,3.0,CommonDolphin,CommonDolphin,0.1600,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-02-24.wav
3.0,6.0,SpinnerDolphin,SpinnerDolphin,0.4958,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-02-24.wav
3.0,6.0,CommonDolphin,CommonDolphin,0.4107,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-02-24.wav
6.0,9.0,SpinnerDolphin,SpinnerDolphin,0.7861,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-02-24.wav
6.0,9.0,SpermWhale,SpermWhale,0.4987,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-02-24.wav
9.0,12.0,SpinnerDolphin,SpinnerDolphin,0.8952,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-02-24.wav
9.0,12.0,SpermWhale,SpermWhale,0.4173,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-02-24.wav
12.0,15.0,SpinnerDolphin,SpinnerDolphin,0.9514,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-02-24.wav
12.0,15.0,SpermWhale,SpermWhale,0.5150,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-02-24.wav
15.0,18.0,SpinnerDolphin,SpinnerDolphin,0.9548,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-02-24.wav
15.0,18.0,SpermWhale,SpermWhale,0.3984,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-02-24.wav
15.0,18.0,CommonDolphin,CommonDolphin,0.1874,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-02-24.wav
18.0,21.0,SpinnerDolphin,SpinnerDolphin,0.8681,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-02-24.wav
18.0,21.0,CommonDolphin,CommonDolphin,0.6419,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-02-24.wav
21.0,24.0,SpinnerDolphin,SpinnerDolphin,0.9941,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-02-24.wav
21.0,24.0,SpermWhale,SpermWhale,0.7273,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-02-24.wav
24.0,27.0,SpinnerDolphin,SpinnerDolphin,0.8159,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-02-24.wav
27.0,30.0,SpinnerDolphin,SpinnerDolphin,0.8593,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-02-24.wav
30.0,33.0,SpinnerDolphin,SpinnerDolphin,0.9841,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-02-24.wav
30.0,33.0,SpermWhale,SpermWhale,0.2644,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-02-24.wav
30.0,33.0,CommonDolphin,CommonDolphin,0.1120,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-02-24.wav
33.0,36.0,SpinnerDolphin,SpinnerDolphin,0.9253,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-02-24.wav
36.0,39.0,SpinnerDolphin,SpinnerDolphin,0.8991,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-02-24.wav
36.0,39.0,CommonDolphin,CommonDolphin,0.2121,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-02-24.wav
39.0,42.0,SpinnerDolphin,SpinnerDolphin,0.7098,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-02-24.wav
