Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,SpinnerDolphin,SpinnerDolphin,0.1865,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-51-24.wav
3.0,6.0,SpinnerDolphin,SpinnerDolphin,0.1217,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-51-24.wav
9.0,12.0,SpinnerDolphin,SpinnerDolphin,0.1361,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-51-24.wav
15.0,18.0,SpinnerDolphin,SpinnerDolphin,0.8188,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-51-24.wav
18.0,21.0,SpinnerDolphin,SpinnerDolphin,0.3312,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-51-24.wav
21.0,24.0,SpinnerDolphin,SpinnerDolphin,0.4845,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-51-24.wav
24.0,27.0,SpinnerDolphin,SpinnerDolphin,0.3941,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-51-24.wav
27.0,30.0,SpinnerDolphin,SpinnerDolphin,0.1376,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-51-24.wav
30.0,33.0,SpinnerDolphin,SpinnerDolphin,0.7423,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-51-24.wav
30.0,33.0,SpermWhale,SpermWhale,0.1969,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-51-24.wav
33.0,36.0,SpinnerDolphin,SpinnerDolphin,0.8929,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-51-24.wav
36.0,39.0,SpinnerDolphin,SpinnerDolphin,0.6601,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-51-24.wav
36.0,39.0,SpermWhale,SpermWhale,0.4766,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-51-24.wav
39.0,42.0,SpinnerDolphin,SpinnerDolphin,0.9095,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-51-24.wav
39.0,42.0,SpermWhale,SpermWhale,0.3180,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-51-24.wav
42.0,45.0,SpinnerDolphin,SpinnerDolphin,0.9126,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-51-24.wav
42.0,45.0,SpermWhale,SpermWhale,0.2130,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-51-24.wav
45.0,48.0,SpinnerDolphin,SpinnerDolphin,0.3852,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-51-24.wav
45.0,48.0,PantropicalSpottedDolphin,PantropicalSpottedDolphin,0.3718,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-51-24.wav
48.0,51.0,SpinnerDolphin,SpinnerDolphin,0.7620,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-51-24.wav
48.0,51.0,PantropicalSpottedDolphin,PantropicalSpottedDolphin,0.1638,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-51-24.wav
48.0,51.0,CommonDolphin,CommonDolphin,0.1273,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-51-24.wav
51.0,54.0,SpinnerDolphin,SpinnerDolphin,0.2582,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-51-24.wav
51.0,54.0,SpermWhale,SpermWhale,0.1106,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-51-24.wav
54.0,57.0,SpinnerDolphin,SpinnerDolphin,0.6473,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-51-24.wav
57.0,60.0,SpermWhale,SpermWhale,0.9841,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-51-24.wav
57.0,60.0,SpinnerDolphin,SpinnerDolphin,0.9640,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-51-24.wav
