Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,SpinnerDolphin,SpinnerDolphin,0.9530,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-46-24.wav
0,3.0,CommonDolphin,CommonDolphin,0.2339,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-46-24.wav
0,3.0,SpermWhale,SpermWhale,0.1137,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-46-24.wav
3.0,6.0,SpinnerDolphin,SpinnerDolphin,0.9995,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-46-24.wav
6.0,9.0,SpinnerDolphin,SpinnerDolphin,0.9960,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-46-24.wav
6.0,9.0,CommonDolphin,CommonDolphin,0.8802,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-46-24.wav
6.0,9.0,SpermWhale,SpermWhale,0.3402,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-46-24.wav
9.0,12.0,SpinnerDolphin,SpinnerDolphin,0.9865,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-46-24.wav
9.0,12.0,SpermWhale,SpermWhale,0.1233,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-46-24.wav
12.0,15.0,SpinnerDolphin,SpinnerDolphin,0.8794,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-46-24.wav
15.0,18.0,SpinnerDolphin,SpinnerDolphin,0.9972,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-46-24.wav
15.0,18.0,SpermWhale,SpermWhale,0.1495,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-46-24.wav
18.0,21.0,SpinnerDolphin,SpinnerDolphin,0.9992,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-46-24.wav
18.0,21.0,SpermWhale,SpermWhale,0.2289,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-46-24.wav
21.0,24.0,SpinnerDolphin,SpinnerDolphin,0.9333,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-46-24.wav
21.0,24.0,SpermWhale,SpermWhale,0.5012,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-46-24.wav
24.0,27.0,SpinnerDolphin,SpinnerDolphin,0.9930,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-46-24.wav
27.0,30.0,SpinnerDolphin,SpinnerDolphin,0.9995,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-46-24.wav
27.0,30.0,SpermWhale,SpermWhale,0.3672,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-46-24.wav
30.0,33.0,SpinnerDolphin,SpinnerDolphin,0.9994,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-46-24.wav
30.0,33.0,CommonDolphin,CommonDolphin,0.2153,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-46-24.wav
30.0,33.0,SpermWhale,SpermWhale,0.1023,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-46-24.wav
33.0,36.0,SpinnerDolphin,SpinnerDolphin,0.9970,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-46-24.wav
36.0,39.0,SpinnerDolphin,SpinnerDolphin,0.9790,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-46-24.wav
36.0,39.0,SpermWhale,SpermWhale,0.3862,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-46-24.wav
39.0,42.0,SpinnerDolphin,SpinnerDolphin,0.5941,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-46-24.wav
42.0,45.0,SpinnerDolphin,SpinnerDolphin,0.9454,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-46-24.wav
42.0,45.0,SpermWhale,SpermWhale,0.1606,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-46-24.wav
45.0,48.0,SpinnerDolphin,SpinnerDolphin,0.9768,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-46-24.wav
48.0,51.0,SpinnerDolphin,SpinnerDolphin,0.9932,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-46-24.wav
51.0,54.0,SpinnerDolphin,SpinnerDolphin,0.9571,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-46-24.wav
54.0,57.0,SpinnerDolphin,SpinnerDolphin,0.9760,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-46-24.wav
57.0,60.0,SpinnerDolphin,SpinnerDolphin,0.9188,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-46-24.wav
