Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,SpinnerDolphin,SpinnerDolphin,0.9131,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-47-24.wav
3.0,6.0,SpinnerDolphin,SpinnerDolphin,0.9247,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-47-24.wav
6.0,9.0,SpinnerDolphin,SpinnerDolphin,0.8619,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-47-24.wav
9.0,12.0,SpinnerDolphin,SpinnerDolphin,0.9736,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-47-24.wav
9.0,12.0,SpermWhale,SpermWhale,0.1382,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-47-24.wav
12.0,15.0,SpinnerDolphin,SpinnerDolphin,0.9822,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-47-24.wav
12.0,15.0,SpermWhale,SpermWhale,0.2749,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-47-24.wav
12.0,15.0,CommonDolphin,CommonDolphin,0.1184,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-47-24.wav
15.0,18.0,SpinnerDolphin,SpinnerDolphin,0.9942,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-47-24.wav
18.0,21.0,SpinnerDolphin,SpinnerDolphin,0.9890,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-47-24.wav
18.0,21.0,SpermWhale,SpermWhale,0.8230,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-47-24.wav
21.0,24.0,SpinnerDolphin,SpinnerDolphin,0.9979,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-47-24.wav
21.0,24.0,SpermWhale,SpermWhale,0.7012,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-47-24.wav
24.0,27.0,SpinnerDolphin,SpinnerDolphin,0.8701,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-47-24.wav
24.0,27.0,CommonDolphin,CommonDolphin,0.4137,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-47-24.wav
27.0,30.0,SpinnerDolphin,SpinnerDolphin,0.9970,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-47-24.wav
30.0,33.0,SpinnerDolphin,SpinnerDolphin,0.9784,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-47-24.wav
33.0,36.0,SpinnerDolphin,SpinnerDolphin,0.9983,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-47-24.wav
33.0,36.0,SpermWhale,SpermWhale,0.4338,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-47-24.wav
36.0,39.0,SpinnerDolphin,SpinnerDolphin,0.9983,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-47-24.wav
36.0,39.0,CommonDolphin,CommonDolphin,0.6227,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-47-24.wav
39.0,42.0,SpinnerDolphin,SpinnerDolphin,0.9992,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-47-24.wav
39.0,42.0,CommonDolphin,CommonDolphin,0.6263,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-47-24.wav
39.0,42.0,SpermWhale,SpermWhale,0.1088,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-47-24.wav
42.0,45.0,SpinnerDolphin,SpinnerDolphin,0.9835,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-47-24.wav
42.0,45.0,SpermWhale,SpermWhale,0.1405,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-47-24.wav
45.0,48.0,SpinnerDolphin,SpinnerDolphin,0.9957,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-47-24.wav
