Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,SpinnerDolphin,SpinnerDolphin,0.5757,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-52-24.wav
0,3.0,SpermWhale,SpermWhale,0.2949,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-52-24.wav
3.0,6.0,SpermWhale,SpermWhale,0.4031,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-52-24.wav
6.0,9.0,SpinnerDolphin,SpinnerDolphin,0.9355,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-52-24.wav
9.0,12.0,SpinnerDolphin,SpinnerDolphin,0.1230,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-52-24.wav
12.0,15.0,SpinnerDolphin,SpinnerDolphin,0.1846,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-52-24.wav
15.0,18.0,CommonDolphin,CommonDolphin,0.3247,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-52-24.wav
15.0,18.0,SpinnerDolphin,SpinnerDolphin,0.2693,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-52-24.wav
18.0,21.0,SpinnerDolphin,SpinnerDolphin,0.6875,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-52-24.wav
18.0,21.0,CommonDolphin,CommonDolphin,0.2704,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-52-24.wav
21.0,24.0,SpinnerDolphin,SpinnerDolphin,0.3447,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-52-24.wav
24.0,27.0,SpinnerDolphin,SpinnerDolphin,0.8497,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-52-24.wav
24.0,27.0,SpermWhale,SpermWhale,0.1138,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-52-24.wav
27.0,30.0,SpinnerDolphin,SpinnerDolphin,0.2306,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-52-24.wav
30.0,33.0,SpinnerDolphin,SpinnerDolphin,0.9531,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-52-24.wav
30.0,33.0,SpermWhale,SpermWhale,0.7944,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-52-24.wav
36.0,39.0,SpinnerDolphin,SpinnerDolphin,0.9671,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-52-24.wav
36.0,39.0,SpermWhale,SpermWhale,0.2647,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-52-24.wav
39.0,42.0,SpinnerDolphin,SpinnerDolphin,0.4643,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-52-24.wav
39.0,42.0,SpermWhale,SpermWhale,0.3583,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-52-24.wav
39.0,42.0,CommonDolphin,CommonDolphin,0.1001,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-52-24.wav
42.0,45.0,SpinnerDolphin,SpinnerDolphin,0.4449,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-52-24.wav
