File,SegmentFile,StartSecond,EndSecond,StartRecordingTimestamp,StartAnnotationTimestamp,EndAnnotationTimestamp,Specie,Validation,Suggested Specie,ConfidenceScore
channelA_2024-05-27_21-43-19.WAV,channelA_2024-05-27_21-43-19_48kHz_286_293_0.56.WAV,286,293,2024-05-27 21:43:19,2024-05-27 21:48:05,2024-05-27 21:48:12,Whistle,1.0,Whistle,0.56
channelA_2024-05-27_21-48-19.WAV,channelA_2024-05-27_21-48-19_48kHz_0_5_0.98.WAV,0,5,2024-05-27 21:48:19,2024-05-27 21:48:19,2024-05-27 21:48:24,Whistle,1.0,Whistle,0.98
channelA_2024-05-27_21-48-19.WAV,channelA_2024-05-27_21-48-19_48kHz_103_110_0.91.WAV,103,110,2024-05-27 21:48:19,2024-05-27 21:50:02,2024-05-27 21:50:09,Whistle,1.0,Whistle,0.91
channelA_2024-05-27_21-48-19.WAV,channelA_2024-05-27_21-48-19_48kHz_106_113_0.98.WAV,106,113,2024-05-27 21:48:19,2024-05-27 21:50:05,2024-05-27 21:50:12,Whistle,1.0,Whistle,0.98
channelA_2024-05-27_21-48-19.WAV,channelA_2024-05-27_21-48-19_48kHz_109_116_1.0.WAV,109,116,2024-05-27 21:48:19,2024-05-27 21:50:08,2024-05-27 21:50:15,Whistle,1.0,Whistle,1.0
channelA_2024-05-27_21-48-19.WAV,channelA_2024-05-27_21-48-19_48kHz_112_119_1.0.WAV,112,119,2024-05-27 21:48:19,2024-05-27 21:50:11,2024-05-27 21:50:18,Whistle,1.0,Whistle,1.0
channelA_2024-05-27_21-48-19.WAV,channelA_2024-05-27_21-48-19_48kHz_118_125_0.54.WAV,118,125,2024-05-27 21:48:19,2024-05-27 21:50:17,2024-05-27 21:50:24,Whistle,1.0,Whistle,0.54
channelA_2024-05-27_21-48-19.WAV,channelA_2024-05-27_21-48-19_48kHz_124_131_1.0.WAV,124,131,2024-05-27 21:48:19,2024-05-27 21:50:23,2024-05-27 21:50:30,Whistle,1.0,Whistle,1.0
channelA_2024-05-27_21-48-19.WAV,channelA_2024-05-27_21-48-19_48kHz_130_137_0.84.WAV,130,137,2024-05-27 21:48:19,2024-05-27 21:50:29,2024-05-27 21:50:36,Whistle,1.0,Whistle,0.84
channelA_2024-05-27_21-48-19.WAV,channelA_2024-05-27_21-48-19_48kHz_133_140_0.98.WAV,133,140,2024-05-27 21:48:19,2024-05-27 21:50:32,2024-05-27 21:50:39,Whistle,1.0,Whistle,0.98
channelA_2024-05-27_21-48-19.WAV,channelA_2024-05-27_21-48-19_48kHz_139_146_0.99.WAV,139,146,2024-05-27 21:48:19,2024-05-27 21:50:38,2024-05-27 21:50:45,Whistle,1.0,Whistle,0.99
channelA_2024-05-27_21-48-19.WAV,channelA_2024-05-27_21-48-19_48kHz_142_149_1.0.WAV,142,149,2024-05-27 21:48:19,2024-05-27 21:50:41,2024-05-27 21:50:48,Whistle,1.0,Whistle,1.0
channelA_2024-05-27_21-48-19.WAV,channelA_2024-05-27_21-48-19_48kHz_145_152_1.0.WAV,145,152,2024-05-27 21:48:19,2024-05-27 21:50:44,2024-05-27 21:50:51,Whistle,1.0,Whistle,1.0
channelA_2024-05-27_21-48-19.WAV,channelA_2024-05-27_21-48-19_48kHz_148_155_1.0.WAV,148,155,2024-05-27 21:48:19,2024-05-27 21:50:47,2024-05-27 21:50:54,Whistle,1.0,Whistle,1.0
channelA_2024-05-27_21-48-19.WAV,channelA_2024-05-27_21-48-19_48kHz_151_158_1.0.WAV,151,158,2024-05-27 21:48:19,2024-05-27 21:50:50,2024-05-27 21:50:57,Whistle,1.0,Whistle,1.0
channelA_2024-05-27_21-48-19.WAV,channelA_2024-05-27_21-48-19_48kHz_154_161_1.0.WAV,154,161,2024-05-27 21:48:19,2024-05-27 21:50:53,2024-05-27 21:51:00,Whistle,1.0,Whistle,1.0
channelA_2024-05-27_21-48-19.WAV,channelA_2024-05-27_21-48-19_48kHz_160_167_0.58.WAV,160,167,2024-05-27 21:48:19,2024-05-27 21:50:59,2024-05-27 21:51:06,Whistle,1.0,Whistle,0.58
channelA_2024-05-27_21-48-19.WAV,channelA_2024-05-27_21-48-19_48kHz_163_170_0.85.WAV,163,170,2024-05-27 21:48:19,2024-05-27 21:51:02,2024-05-27 21:51:09,Whistle,1.0,Whistle,0.85
channelA_2024-05-27_21-48-19.WAV,channelA_2024-05-27_21-48-19_48kHz_166_173_1.0.WAV,166,173,2024-05-27 21:48:19,2024-05-27 21:51:05,2024-05-27 21:51:12,Whistle,1.0,Whistle,1.0
channelA_2024-05-27_21-48-19.WAV,channelA_2024-05-27_21-48-19_48kHz_172_179_0.92.WAV,172,179,2024-05-27 21:48:19,2024-05-27 21:51:11,2024-05-27 21:51:18,Whistle,1.0,Whistle,0.92
channelA_2024-05-27_21-48-19.WAV,channelA_2024-05-27_21-48-19_48kHz_175_182_0.99.WAV,175,182,2024-05-27 21:48:19,2024-05-27 21:51:14,2024-05-27 21:51:21,Whistle,1.0,Whistle,0.99
channelA_2024-05-27_21-48-19.WAV,channelA_2024-05-27_21-48-19_48kHz_178_185_1.0.WAV,178,185,2024-05-27 21:48:19,2024-05-27 21:51:17,2024-05-27 21:51:24,Whistle,1.0,Whistle,1.0
channelA_2024-05-27_21-48-19.WAV,channelA_2024-05-27_21-48-19_48kHz_181_188_1.0.WAV,181,188,2024-05-27 21:48:19,2024-05-27 21:51:20,2024-05-27 21:51:27,Whistle,1.0,Whistle,1.0
channelA_2024-05-27_21-48-19.WAV,channelA_2024-05-27_21-48-19_48kHz_184_191_1.0.WAV,184,191,2024-05-27 21:48:19,2024-05-27 21:51:23,2024-05-27 21:51:30,Whistle,1.0,Whistle,1.0
channelA_2024-05-27_21-48-19.WAV,channelA_2024-05-27_21-48-19_48kHz_187_194_1.0.WAV,187,194,2024-05-27 21:48:19,2024-05-27 21:51:26,2024-05-27 21:51:33,Whistle,1.0,Whistle,1.0
channelA_2024-05-27_21-48-19.WAV,channelA_2024-05-27_21-48-19_48kHz_190_197_0.85.WAV,190,197,2024-05-27 21:48:19,2024-05-27 21:51:29,2024-05-27 21:51:36,Whistle,1.0,Whistle,0.85
channelA_2024-05-27_21-48-19.WAV,channelA_2024-05-27_21-48-19_48kHz_196_203_0.96.WAV,196,203,2024-05-27 21:48:19,2024-05-27 21:51:35,2024-05-27 21:51:42,Whistle,1.0,Whistle,0.96
channelA_2024-05-27_21-48-19.WAV,channelA_2024-05-27_21-48-19_48kHz_217_224_0.97.WAV,217,224,2024-05-27 21:48:19,2024-05-27 21:51:56,2024-05-27 21:52:03,Whistle,1.0,Whistle,0.97
channelA_2024-05-27_21-48-19.WAV,channelA_2024-05-27_21-48-19_48kHz_220_227_0.9.WAV,220,227,2024-05-27 21:48:19,2024-05-27 21:51:59,2024-05-27 21:52:06,Whistle,1.0,Whistle,0.9
channelA_2024-05-27_21-48-19.WAV,channelA_2024-05-27_21-48-19_48kHz_22_29_0.56.WAV,22,29,2024-05-27 21:48:19,2024-05-27 21:48:41,2024-05-27 21:48:48,Whistle,1.0,Whistle,0.56
channelA_2024-05-27_21-48-19.WAV,channelA_2024-05-27_21-48-19_48kHz_247_254_1.0.WAV,247,254,2024-05-27 21:48:19,2024-05-27 21:52:26,2024-05-27 21:52:33,Whistle,1.0,Whistle,1.0
channelA_2024-05-27_21-48-19.WAV,channelA_2024-05-27_21-48-19_48kHz_40_47_1.0.WAV,40,47,2024-05-27 21:48:19,2024-05-27 21:48:59,2024-05-27 21:49:06,Whistle,1.0,Whistle,1.0
channelA_2024-05-27_21-48-19.WAV,channelA_2024-05-27_21-48-19_48kHz_46_53_0.9.WAV,46,53,2024-05-27 21:48:19,2024-05-27 21:49:05,2024-05-27 21:49:12,Whistle,1.0,Whistle,0.9
channelA_2024-05-27_21-48-19.WAV,channelA_2024-05-27_21-48-19_48kHz_49_56_0.81.WAV,49,56,2024-05-27 21:48:19,2024-05-27 21:49:08,2024-05-27 21:49:15,Whistle,1.0,Whistle,0.81
channelA_2024-05-27_21-48-19.WAV,channelA_2024-05-27_21-48-19_48kHz_70_77_1.0.WAV,70,77,2024-05-27 21:48:19,2024-05-27 21:49:29,2024-05-27 21:49:36,Whistle,1.0,Whistle,1.0
channelA_2024-05-27_21-48-19.WAV,channelA_2024-05-27_21-48-19_48kHz_79_86_1.0.WAV,79,86,2024-05-27 21:48:19,2024-05-27 21:49:38,2024-05-27 21:49:45,Whistle,1.0,Whistle,1.0
channelA_2024-05-27_21-48-19.WAV,channelA_2024-05-27_21-48-19_48kHz_82_89_0.99.WAV,82,89,2024-05-27 21:48:19,2024-05-27 21:49:41,2024-05-27 21:49:48,Whistle,1.0,Whistle,0.99
channelA_2024-05-27_21-48-19.WAV,channelA_2024-05-27_21-48-19_48kHz_85_92_0.57.WAV,85,92,2024-05-27 21:48:19,2024-05-27 21:49:44,2024-05-27 21:49:51,Whistle,1.0,Whistle,0.57
channelA_2024-05-27_21-48-19.WAV,channelA_2024-05-27_21-48-19_48kHz_88_95_0.94.WAV,88,95,2024-05-27 21:48:19,2024-05-27 21:49:47,2024-05-27 21:49:54,Whistle,1.0,Whistle,0.94
channelA_2024-05-28_01-21-47.WAV,channelA_2024-05-28_01-21-47_48kHz_247_254_0.56.WAV,247,254,2024-05-28 01:21:47,2024-05-28 01:25:54,2024-05-28 01:26:01,Whistle,1.0,Whistle,0.56
channelA_2024-05-28_01-21-47.WAV,channelA_2024-05-28_01-21-47_48kHz_271_278_0.9.WAV,271,278,2024-05-28 01:21:47,2024-05-28 01:26:18,2024-05-28 01:26:25,Whistle,1.0,Whistle,0.9
