File,SegmentFile,StartSecond,EndSecond,StartRecordingTimestamp,StartAnnotationTimestamp,EndAnnotationTimestamp,Annotation
channelA_2024-05-28_08-43-47.WAV,channelA_2024-05-28_08-43-47_48kHz_280_287_0.55.WAV,280.0,287.0,2024-05-28 08:43:47,2024-05-28 08:48:27,2024-05-28 08:48:34,Motor_boat
channelA_2024-05-28_16-39-28.WAV,channelA_2024-05-28_16-39-28_48kHz_43_50_0.75.WAV,43.0,50.0,2024-05-28 16:39:28,2024-05-28 16:40:11,2024-05-28 16:40:18,Motor_boat
channelA_2024-05-28_17-45-01.WAV,channelA_2024-05-28_17-45-01_48kHz_124_131_0.57.WAV,124.0,131.0,2024-05-28 17:45:01,2024-05-28 17:47:05,2024-05-28 17:47:12,Motor_boat
channelA_2024-05-28_17-45-01.WAV,channelA_2024-05-28_17-45-01_48kHz_73_80_0.63.WAV,73.0,80.0,2024-05-28 17:45:01,2024-05-28 17:46:14,2024-05-28 17:46:21,Motor_boat
channelA_2024-05-28_17-56-52.WAV,channelA_2024-05-28_17-56-52_48kHz_241_248_0.53.WAV,241.0,248.0,2024-05-28 17:56:52,2024-05-28 18:00:53,2024-05-28 18:01:00,Motor_boat
channelA_2024-05-28_17-56-52.WAV,channelA_2024-05-28_17-56-52_48kHz_259_266_0.75.WAV,259.0,266.0,2024-05-28 17:56:52,2024-05-28 18:01:11,2024-05-28 18:01:18,Motor_boat
channelA_2024-05-28_17-56-52.WAV,channelA_2024-05-28_17-56-52_48kHz_268_275_0.64.WAV,268.0,275.0,2024-05-28 17:56:52,2024-05-28 18:01:20,2024-05-28 18:01:27,Motor_boat
channelA_2024-05-28_17-56-52.WAV,channelA_2024-05-28_17-56-52_48kHz_274_281_0.71.WAV,274.0,281.0,2024-05-28 17:56:52,2024-05-28 18:01:26,2024-05-28 18:01:33,Motor_boat
channelA_2024-05-29_17-58-57.WAV,channelA_2024-05-29_17-58-57_48kHz_235_242_0.79.WAV,235.0,242.0,2024-05-29 17:58:57,2024-05-29 18:02:52,2024-05-29 18:02:59,Motor_boat
channelA_2024-05-29_17-58-57.WAV,channelA_2024-05-29_17-58-57_48kHz_244_251_0.74.WAV,244.0,251.0,2024-05-29 17:58:57,2024-05-29 18:03:01,2024-05-29 18:03:08,Motor_boat
channelA_2024-05-29_17-58-57.WAV,channelA_2024-05-29_17-58-57_48kHz_247_254_0.73.WAV,247.0,254.0,2024-05-29 17:58:57,2024-05-29 18:03:04,2024-05-29 18:03:11,Motor_boat
channelA_2024-05-29_17-58-57.WAV,channelA_2024-05-29_17-58-57_48kHz_250_257_1.0.WAV,250.0,257.0,2024-05-29 17:58:57,2024-05-29 18:03:07,2024-05-29 18:03:14,Motor_boat
channelA_2024-05-29_17-58-57.WAV,channelA_2024-05-29_17-58-57_48kHz_256_263_0.97.WAV,256.0,263.0,2024-05-29 17:58:57,2024-05-29 18:03:13,2024-05-29 18:03:20,Motor_boat
channelA_2024-05-29_17-58-57.WAV,channelA_2024-05-29_17-58-57_48kHz_295_302_0.72.WAV,295.0,302.0,2024-05-29 17:58:57,2024-05-29 18:03:52,2024-05-29 18:03:59,Motor_boat
channelA_2024-05-29_18-03-57.WAV,channelA_2024-05-29_18-03-57_48kHz_1_8_0.83.WAV,1.0,8.0,2024-05-29 18:03:57,2024-05-29 18:03:58,2024-05-29 18:04:05,Motor_boat
channelA_2024-05-30_09-21-37.WAV,channelA_2024-05-30_09-21-37_48kHz_187_194_0.76.WAV,187.0,194.0,2024-05-30 09:21:37,2024-05-30 09:24:44,2024-05-30 09:24:51,Ferry_FastFerry
channelA_2024-05-30_10-27-10.WAV,channelA_2024-05-30_10-27-10_48kHz_130_137_0.74.WAV,130.0,137.0,2024-05-30 10:27:10,2024-05-30 10:29:20,2024-05-30 10:29:27,Ferry_FastFerry
channelA_2024-05-30_12-04-34.WAV,channelA_2024-05-30_12-04-34_48kHz_211_218_0.53.WAV,211.0,218.0,2024-05-30 12:04:34,2024-05-30 12:08:05,2024-05-30 12:08:12,Ferry_FastFerry
channelA_2024-05-31_17-19-23.WAV,channelA_2024-05-31_17-19-23_48kHz_211_218_0.52.WAV,211.0,218.0,2024-05-31 17:19:23,2024-05-31 17:22:54,2024-05-31 17:23:01,Motor_boat
channelA_2024-05-31_18-03-05.WAV,channelA_2024-05-31_18-03-05_48kHz_256_263_0.51.WAV,256.0,263.0,2024-05-31 18:03:05,2024-05-31 18:07:21,2024-05-31 18:07:28,Motor_boat
channelA_2024-06-04_11-31-12.WAV,channelA_2024-06-04_11-31-12_48kHz_166_173_0.64.WAV,166.0,173.0,2024-06-04 11:31:12,2024-06-04 11:33:58,2024-06-04 11:34:05,Motor_boat
channelA_2024-06-04_11-31-12.WAV,channelA_2024-06-04_11-31-12_48kHz_181_188_0.7.WAV,181.0,188.0,2024-06-04 11:31:12,2024-06-04 11:34:13,2024-06-04 11:34:20,Motor_boat
channelA_2024-06-06_18-03-37.WAV,channelA_2024-06-06_18-03-37_48kHz_19_26_0.61.WAV,19.0,26.0,2024-06-06 18:03:37,2024-06-06 18:03:56,2024-06-06 18:04:03,Motor_boat
channelA_2024-06-06_18-03-37.WAV,channelA_2024-06-06_18-03-37_48kHz_22_29_0.62.WAV,22.0,29.0,2024-06-06 18:03:37,2024-06-06 18:03:59,2024-06-06 18:04:06,Motor_boat
channelA_2024-06-09_13-53-15.WAV,channelA_2024-06-09_13-53-15_48kHz_277_284_0.78.WAV,277.0,284.0,2024-06-09 13:53:15,2024-06-09 13:57:52,2024-06-09 13:57:59,Ferry_FastFerry
channelA_2024-06-10_12-01-04.WAV,channelA_2024-06-10_12-01-04_48kHz_37_44_0.62.WAV,37.0,44.0,2024-06-10 12:01:04,2024-06-10 12:01:41,2024-06-10 12:01:48,Motor_boat
channelA_2024-06-11_14-46-04.WAV,channelA_2024-06-11_14-46-04_48kHz_49_56_0.6.WAV,49.0,56.0,2024-06-11 14:46:04,2024-06-11 14:46:53,2024-06-11 14:47:00,Motor_boat
channelA_2024-06-12_11-09-39.WAV,channelA_2024-06-12_11-09-39_48kHz_106_113_0.68.WAV,106.0,113.0,2024-06-12 11:09:39,2024-06-12 11:11:25,2024-06-12 11:11:32,Motor_boat
channelA_2024-06-12_11-26-30.WAV,channelA_2024-06-12_11-26-30_48kHz_145_152_0.68.WAV,145.0,152.0,2024-06-12 11:26:30,2024-06-12 11:28:55,2024-06-12 11:29:02,Motor_boat
channelA_2024-06-12_11-26-30.WAV,channelA_2024-06-12_11-26-30_48kHz_169_176_0.88.WAV,169.0,176.0,2024-06-12 11:26:30,2024-06-12 11:29:19,2024-06-12 11:29:26,Motor_boat
channelA_2024-06-12_11-26-30.WAV,channelA_2024-06-12_11-26-30_48kHz_181_188_0.55.WAV,181.0,188.0,2024-06-12 11:26:30,2024-06-12 11:29:31,2024-06-12 11:29:38,Motor_boat
channelA_2024-06-12_11-26-30.WAV,channelA_2024-06-12_11-26-30_48kHz_190_197_0.63.WAV,190.0,197.0,2024-06-12 11:26:30,2024-06-12 11:29:40,2024-06-12 11:29:47,Motor_boat
channelA_2024-06-12_16-00-33.WAV,channelA_2024-06-12_16-00-33_48kHz_106_113_0.62.WAV,106.0,113.0,2024-06-12 16:00:33,2024-06-12 16:02:19,2024-06-12 16:02:26,Ferry_FastFerry
channelA_2024-06-12_16-15-33.WAV,channelA_2024-06-12_16-15-33_48kHz_25_32_0.58.WAV,25.0,32.0,2024-06-12 16:15:33,2024-06-12 16:15:58,2024-06-12 16:16:05,Ferry_FastFerry
channelA_2024-06-12_16-15-33.WAV,channelA_2024-06-12_16-15-33_48kHz_34_41_0.61.WAV,34.0,41.0,2024-06-12 16:15:33,2024-06-12 16:16:07,2024-06-12 16:16:14,Ferry_FastFerry
channelA_2024-06-12_16-15-33.WAV,channelA_2024-06-12_16-15-33_48kHz_40_47_0.61.WAV,40.0,47.0,2024-06-12 16:15:33,2024-06-12 16:16:13,2024-06-12 16:16:20,Ferry_FastFerry
channelA_2024-06-12_16-15-33.WAV,channelA_2024-06-12_16-15-33_48kHz_64_71_0.55.WAV,64.0,71.0,2024-06-12 16:15:33,2024-06-12 16:16:37,2024-06-12 16:16:44,Ferry_FastFerry
