File,SegmentFile,StartSecond,EndSecond,StartRecordingTimestamp,StartAnnotationTimestamp,EndAnnotationTimestamp,Annotation
channelA_2024-06-08_01-05-49.WAV,channelA_2024-06-08_01-05-49_48kHz_49_56_0.47.WAV,49,56,2024-06-08 01:05:49,2024-06-08 01:06:38,2024-06-08 01:06:45,Whistle
channelA_2024-06-08_11-17-36.WAV,channelA_2024-06-08_11-17-36_48kHz_229_236_0.4.WAV,229,236,2024-06-08 11:17:36,2024-06-08 11:21:25,2024-06-08 11:21:32,Human_diver_1_breath
channelA_2024-06-08_11-17-36.WAV,channelA_2024-06-08_11-17-36_48kHz_247_254_0.38.WAV,247,254,2024-06-08 11:17:36,2024-06-08 11:21:43,2024-06-08 11:21:50,Human_diver_1_breath
channelA_2024-06-08_15-34-48.WAV,channelA_2024-06-08_15-34-48_48kHz_154_161_0.61.WAV,154,161,2024-06-08 15:34:48,2024-06-08 15:37:22,2024-06-08 15:37:29,Human_diver_1_breath
channelA_2024-06-08_15-34-48.WAV,channelA_2024-06-08_15-34-48_48kHz_157_164_0.31.WAV,157,164,2024-06-08 15:34:48,2024-06-08 15:37:25,2024-06-08 15:37:32,Human_diver_1_breath
channelA_2024-06-08_15-34-48.WAV,channelA_2024-06-08_15-34-48_48kHz_160_167_0.48.WAV,160,167,2024-06-08 15:34:48,2024-06-08 15:37:28,2024-06-08 15:37:35,Human_diver_1_breath
channelA_2024-06-08_15-34-48.WAV,channelA_2024-06-08_15-34-48_48kHz_166_173_0.35.WAV,166,173,2024-06-08 15:34:48,2024-06-08 15:37:34,2024-06-08 15:37:41,Human_diver_1_breath
channelA_2024-06-08_15-34-48.WAV,channelA_2024-06-08_15-34-48_48kHz_169_176_0.87.WAV,169,176,2024-06-08 15:34:48,2024-06-08 15:37:37,2024-06-08 15:37:44,Human_diver_1_breath
channelA_2024-06-08_15-34-48.WAV,channelA_2024-06-08_15-34-48_48kHz_172_179_0.59.WAV,172,179,2024-06-08 15:34:48,2024-06-08 15:37:40,2024-06-08 15:37:47,Human_diver_1_breath
channelA_2024-06-08_15-34-48.WAV,channelA_2024-06-08_15-34-48_48kHz_175_182_0.36.WAV,175,182,2024-06-08 15:34:48,2024-06-08 15:37:43,2024-06-08 15:37:50,Human_diver_1_breath
channelA_2024-06-09_01-29-45.WAV,channelA_2024-06-09_01-29-45_48kHz_196_203_0.34.WAV,196,203,2024-06-09 01:29:45,2024-06-09 01:33:01,2024-06-09 01:33:08,Whistle
channelA_2024-06-09_04-14-32.WAV,channelA_2024-06-09_04-14-32_48kHz_67_74_0.43.WAV,67,74,2024-06-09 04:14:32,2024-06-09 04:15:39,2024-06-09 04:15:46,Whistle
channelA_2024-06-09_09-20-25.WAV,channelA_2024-06-09_09-20-25_48kHz_121_128_0.55.WAV,121,128,2024-06-09 09:20:25,2024-06-09 09:22:26,2024-06-09 09:22:33,Human_diver_1_breath
channelA_2024-06-09_09-20-25.WAV,channelA_2024-06-09_09-20-25_48kHz_136_143_0.74.WAV,136,143,2024-06-09 09:20:25,2024-06-09 09:22:41,2024-06-09 09:22:48,Human_diver_1_breath
channelA_2024-06-09_09-20-25.WAV,channelA_2024-06-09_09-20-25_48kHz_142_149_0.65.WAV,142,149,2024-06-09 09:20:25,2024-06-09 09:22:47,2024-06-09 09:22:54,Human_diver_1_breath
