Path,Filename,StartSecond,EndSecond,MainClassification,ConfidenceScore,ConfidenceVector
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Human_diver_1_breath/channelA_2024-06-09_09-20-25_48kHz_114_117.WAV,channelA_2024-06-09_09-20-25_48kHz_114_117.WAV,0,3,Background,0.89449143,"[0.89449143409729, 0.10550857335329056]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Human_diver_1_breath/channelA_2024-06-08_11-17-36_48kHz_207_210.WAV,channelA_2024-06-08_11-17-36_48kHz_207_210.WAV,0,3,Background,0.9410126,"[0.9410126209259033, 0.05898735299706459]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Human_diver_1_breath/channelA_2024-06-08_15-34-48_48kHz_153_156.WAV,channelA_2024-06-08_15-34-48_48kHz_153_156.WAV,0,3,Background,0.91998035,"[0.9199803471565247, 0.08001969009637833]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Human_diver_1_breath/channelA_2024-06-08_15-34-48_48kHz_174_177.WAV,channelA_2024-06-08_15-34-48_48kHz_174_177.WAV,0,3,Background,0.54736227,"[0.5473622679710388, 0.4526376724243164]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Human_diver_1_breath/channelA_2024-06-09_09-20-25_48kHz_129_132.WAV,channelA_2024-06-09_09-20-25_48kHz_129_132.WAV,0,3,Whistle,0.58327246,"[0.41672760248184204, 0.5832724571228027]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Human_diver_1_breath/channelA_2024-06-08_11-17-36_48kHz_258_261.WAV,channelA_2024-06-08_11-17-36_48kHz_258_261.WAV,0,3,Background,0.9020905,"[0.9020904898643494, 0.09790955483913422]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Human_diver_1_breath/channelA_2024-06-09_09-20-25_48kHz_126_129.WAV,channelA_2024-06-09_09-20-25_48kHz_126_129.WAV,0,3,Background,0.76501065,"[0.7650106549263, 0.23498934507369995]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Human_diver_1_breath/channelA_2024-06-09_15-27-30_48kHz_282_285.WAV,channelA_2024-06-09_15-27-30_48kHz_282_285.WAV,0,3,Background,0.9007498,"[0.9007498025894165, 0.09925024956464767]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Human_diver_1_breath/channelA_2024-06-08_11-17-36_48kHz_249_252.WAV,channelA_2024-06-08_11-17-36_48kHz_249_252.WAV,0,3,Background,0.9196284,"[0.919628381729126, 0.0803716704249382]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Human_diver_1_breath/channelA_2024-06-08_11-17-36_48kHz_231_234.WAV,channelA_2024-06-08_11-17-36_48kHz_231_234.WAV,0,3,Background,0.8533019,"[0.8533018827438354, 0.14669805765151978]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Human_diver_1_breath/channelA_2024-06-09_15-27-30_48kHz_285_288.WAV,channelA_2024-06-09_15-27-30_48kHz_285_288.WAV,0,3,Background,0.9309921,"[0.9309921264648438, 0.06900782138109207]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Human_diver_1_breath/channelA_2024-06-08_15-34-48_48kHz_168_171.WAV,channelA_2024-06-08_15-34-48_48kHz_168_171.WAV,0,3,Background,0.7591784,"[0.7591784000396729, 0.24082157015800476]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Human_diver_1_breath/channelA_2024-06-08_15-34-48_48kHz_177_180.WAV,channelA_2024-06-08_15-34-48_48kHz_177_180.WAV,0,3,Background,0.69795203,"[0.6979520320892334, 0.3020479679107666]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Human_diver_1_breath/channelA_2024-06-08_11-17-36_48kHz_234_237.WAV,channelA_2024-06-08_11-17-36_48kHz_234_237.WAV,0,3,Background,0.8125428,"[0.8125427961349487, 0.18745724856853485]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Human_diver_1_breath/channelA_2024-06-09_09-20-25_48kHz_108_111.WAV,channelA_2024-06-09_09-20-25_48kHz_108_111.WAV,0,3,Background,0.90288734,"[0.9028873443603516, 0.09711267799139023]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Human_diver_1_breath/channelA_2024-06-08_11-17-36_48kHz_198_201.WAV,channelA_2024-06-08_11-17-36_48kHz_198_201.WAV,0,3,Background,0.8199046,"[0.819904625415802, 0.18009540438652039]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Human_diver_1_breath/channelA_2024-06-08_15-34-48_48kHz_183_186.WAV,channelA_2024-06-08_15-34-48_48kHz_183_186.WAV,0,3,Background,0.8282087,"[0.8282086849212646, 0.17179131507873535]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Human_diver_1_breath/channelA_2024-06-09_15-27-30_48kHz_255_258.WAV,channelA_2024-06-09_15-27-30_48kHz_255_258.WAV,0,3,Background,0.91720957,"[0.9172095656394958, 0.08279046416282654]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Human_diver_1_breath/channelA_2024-06-08_15-34-48_48kHz_162_165.WAV,channelA_2024-06-08_15-34-48_48kHz_162_165.WAV,0,3,Background,0.7784741,"[0.7784740924835205, 0.2215259075164795]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Human_diver_1_breath/channelA_2024-06-09_15-27-30_48kHz_267_270.WAV,channelA_2024-06-09_15-27-30_48kHz_267_270.WAV,0,3,Background,0.58850205,"[0.588502049446106, 0.41149795055389404]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Human_diver_1_breath/channelA_2024-06-08_15-34-48_48kHz_138_141.WAV,channelA_2024-06-08_15-34-48_48kHz_138_141.WAV,0,3,Background,0.963033,"[0.9630330204963684, 0.036967020481824875]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Human_diver_1_breath/channelA_2024-06-08_11-17-36_48kHz_204_207.WAV,channelA_2024-06-08_11-17-36_48kHz_204_207.WAV,0,3,Background,0.92023075,"[0.9202307462692261, 0.07976923882961273]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Human_diver_1_breath/channelA_2024-06-08_11-17-36_48kHz_189_192.WAV,channelA_2024-06-08_11-17-36_48kHz_189_192.WAV,0,3,Background,0.9386356,"[0.9386355876922607, 0.06136441230773926]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Human_diver_1_breath/channelA_2024-06-08_11-17-36_48kHz_210_213.WAV,channelA_2024-06-08_11-17-36_48kHz_210_213.WAV,0,3,Background,0.93766856,"[0.9376685619354248, 0.062331423163414]"
/home/gruncrow/Cetaceans/Dataset/Audios/SEANIMALMOVE/WOPAMDay/Human_diver_1_breath/channelA_2024-06-09_15-27-30_48kHz_279_282.WAV,channelA_2024-06-09_15-27-30_48kHz_279_282.WAV,0,3,Background,0.8669927,"[0.866992712020874, 0.13300730288028717]"
