File,SegmentFile,StartSecond,EndSecond,StartRecordingTimestamp,StartAnnotationTimestamp,EndAnnotationTimestamp,Specie,Validation,Suggested Specie,ConfidenceScore
channelA_2024-06-26_16-00-17.WAV,channelA_2024-06-26_16-00-17_994_999_0.53.WAV,994,999,2024-06-26 16:00:17,2024-06-26 16:16:51,2024-06-26 16:16:56,Whistle,1,Whistle,0.53
channelA_2024-06-27_21-08-17.WAV,channelA_2024-06-27_21-08-17_1279_1284_0.79.WAV,1279,1284,2024-06-27 21:08:17,2024-06-27 21:29:36,2024-06-27 21:29:41,Whistle,1,Whistle,0.79
channelA_2024-06-27_21-08-17.WAV,channelA_2024-06-27_21-08-17_1285_1290_0.78.WAV,1285,1290,2024-06-27 21:08:17,2024-06-27 21:29:42,2024-06-27 21:29:47,Whistle,1,Whistle,0.78
channelA_2024-06-28_07-41-55.WAV,channelA_2024-06-28_07-41-55_634_639_0.97.WAV,634,639,2024-06-28 07:41:55,2024-06-28 07:52:29,2024-06-28 07:52:34,Whistle,1,Whistle,0.97
channelA_2024-06-28_07-41-55.WAV,channelA_2024-06-28_07-41-55_637_642_1.0.WAV,637,642,2024-06-28 07:41:55,2024-06-28 07:52:32,2024-06-28 07:52:37,Whistle,1,Whistle,1.0
channelA_2024-06-28_07-41-55.WAV,channelA_2024-06-28_07-41-55_640_645_0.62.WAV,640,645,2024-06-28 07:41:55,2024-06-28 07:52:35,2024-06-28 07:52:40,Whistle,1,Whistle,0.62
channelA_2024-06-28_07-41-55.WAV,channelA_2024-06-28_07-41-55_643_648_0.93.WAV,643,648,2024-06-28 07:41:55,2024-06-28 07:52:38,2024-06-28 07:52:43,Whistle,1,Whistle,0.93
channelA_2024-06-29_00-26-59.WAV,channelA_2024-06-29_00-26-59_475_480_0.99.WAV,475,480,2024-06-29 00:26:59,2024-06-29 00:34:54,2024-06-29 00:34:59,Whistle,1,Whistle,0.99
channelA_2024-06-29_00-26-59.WAV,channelA_2024-06-29_00-26-59_502_507_1.0.WAV,502,507,2024-06-29 00:26:59,2024-06-29 00:35:21,2024-06-29 00:35:26,Whistle,1,Whistle,1.0
channelA_2024-06-29_00-26-59.WAV,channelA_2024-06-29_00-26-59_508_513_1.0.WAV,508,513,2024-06-29 00:26:59,2024-06-29 00:35:27,2024-06-29 00:35:32,Whistle,1,Whistle,1.0
channelA_2024-06-29_00-26-59.WAV,channelA_2024-06-29_00-26-59_511_516_1.0.WAV,511,516,2024-06-29 00:26:59,2024-06-29 00:35:30,2024-06-29 00:35:35,Whistle,1,Whistle,1.0
channelA_2024-06-29_00-26-59.WAV,channelA_2024-06-29_00-26-59_517_522_1.0.WAV,517,522,2024-06-29 00:26:59,2024-06-29 00:35:36,2024-06-29 00:35:41,Whistle,1,Whistle,1.0
channelA_2024-06-30_00-50-55.WAV,channelA_2024-06-30_00-50-55_484_489_0.58.WAV,484,489,2024-06-30 00:50:55,2024-06-30 00:58:59,2024-06-30 00:59:04,Whistle,1,Whistle,0.58
channelA_2024-07-01_00-31-07.WAV,channelA_2024-07-01_00-31-07_388_393_0.8.WAV,388,393,2024-07-01 00:31:07,2024-07-01 00:37:35,2024-07-01 00:37:40,Whistle,1,Whistle,0.8
channelA_2024-07-02_23-52-14.WAV,channelA_2024-07-02_23-52-14_1048_1053_1.0.WAV,1048,1053,2024-07-02 23:52:14,2024-07-03 00:09:42,2024-07-03 00:09:47,Whistle,0,Whistle,1.0
channelA_2024-07-02_23-52-14.WAV,channelA_2024-07-02_23-52-14_1051_1056_1.0.WAV,1051,1056,2024-07-02 23:52:14,2024-07-03 00:09:45,2024-07-03 00:09:50,Whistle,0,Whistle,1.0
channelA_2024-07-02_23-52-14.WAV,channelA_2024-07-02_23-52-14_1084_1089_1.0.WAV,1084,1089,2024-07-02 23:52:14,2024-07-03 00:10:18,2024-07-03 00:10:23,Whistle,0,Whistle,1.0
