epoch,accuracy,loss,val_accuracy,val_loss
0,0.6390856504440308,1.4889506101608276,0.6514175534248352,2.0661263465881348
1,0.7273020148277283,1.1273307800292969,0.563788652420044,1.00116765499115
2,0.7755956053733826,0.8143106698989868,0.8627577424049377,0.5728470087051392
3,0.8174501061439514,0.674800455570221,0.6443299055099487,1.4129308462142944
4,0.8345943093299866,0.593593180179596,0.7216494679450989,0.6943411827087402
5,0.8296844959259033,0.5886663794517517,0.8015463948249817,0.8590444326400757
6,0.8470701575279236,0.5324098467826843,0.7338917255401611,1.0939691066741943
7,0.8666291236877441,0.4683532416820526,0.8569587469100952,0.7778894305229187
8,0.8618802428245544,0.46327948570251465,0.8498711585998535,0.47644224762916565
9,0.8700096607208252,0.4408864378929138,0.7880154848098755,0.7082726359367371
10,0.8783000707626343,0.413044273853302,0.8472937941551208,0.5176680684089661
11,0.888522207736969,0.3726693391799927,0.7152062058448792,0.9296064376831055
12,0.8762878179550171,0.42597079277038574,0.7912371158599854,0.6866896152496338
