Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,SpinnerDolphin,SpinnerDolphin,0.9800,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-04-24.wav
0,3.0,SpermWhale,SpermWhale,0.4440,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-04-24.wav
3.0,6.0,SpinnerDolphin,SpinnerDolphin,0.9979,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-04-24.wav
3.0,6.0,CommonDolphin,CommonDolphin,0.1279,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-04-24.wav
6.0,9.0,SpinnerDolphin,SpinnerDolphin,0.5396,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-04-24.wav
6.0,9.0,CommonDolphin,CommonDolphin,0.2312,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-04-24.wav
6.0,9.0,SpermWhale,SpermWhale,0.1663,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-04-24.wav
9.0,12.0,SpinnerDolphin,SpinnerDolphin,0.9932,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-04-24.wav
9.0,12.0,CommonDolphin,CommonDolphin,0.5026,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-04-24.wav
12.0,15.0,SpinnerDolphin,SpinnerDolphin,0.8775,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-04-24.wav
12.0,15.0,SpermWhale,SpermWhale,0.1133,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-04-24.wav
15.0,18.0,CommonDolphin,CommonDolphin,0.8671,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-04-24.wav
15.0,18.0,SpinnerDolphin,SpinnerDolphin,0.7982,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-04-24.wav
15.0,18.0,SpermWhale,SpermWhale,0.1469,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-04-24.wav
18.0,21.0,CommonDolphin,CommonDolphin,0.8769,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-04-24.wav
18.0,21.0,SpinnerDolphin,SpinnerDolphin,0.7669,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-04-24.wav
18.0,21.0,SpermWhale,SpermWhale,0.3710,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-04-24.wav
21.0,24.0,SpinnerDolphin,SpinnerDolphin,0.9999,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-04-24.wav
24.0,27.0,SpinnerDolphin,SpinnerDolphin,0.7906,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-04-24.wav
24.0,27.0,CommonDolphin,CommonDolphin,0.1274,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-04-24.wav
24.0,27.0,SpermWhale,SpermWhale,0.1151,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-04-24.wav
27.0,30.0,SpinnerDolphin,SpinnerDolphin,0.9870,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-04-24.wav
27.0,30.0,CommonDolphin,CommonDolphin,0.1771,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-04-24.wav
27.0,30.0,SpermWhale,SpermWhale,0.1628,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-04-24.wav
30.0,33.0,SpinnerDolphin,SpinnerDolphin,0.9969,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-04-24.wav
30.0,33.0,SpermWhale,SpermWhale,0.1796,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-04-24.wav
33.0,36.0,SpinnerDolphin,SpinnerDolphin,0.9805,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-04-24.wav
33.0,36.0,SpermWhale,SpermWhale,0.1059,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-04-24.wav
36.0,39.0,SpinnerDolphin,SpinnerDolphin,0.9696,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-04-24.wav
36.0,39.0,CommonDolphin,CommonDolphin,0.1817,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-04-24.wav
39.0,42.0,SpinnerDolphin,SpinnerDolphin,0.9703,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-04-24.wav
39.0,42.0,CommonDolphin,CommonDolphin,0.4334,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-04-24.wav
42.0,45.0,SpinnerDolphin,SpinnerDolphin,0.7687,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-04-24.wav
42.0,45.0,SpermWhale,SpermWhale,0.6975,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-04-24.wav
45.0,48.0,SpinnerDolphin,SpinnerDolphin,0.6682,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-04-24.wav
48.0,51.0,SpinnerDolphin,SpinnerDolphin,0.9964,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-04-24.wav
48.0,51.0,SpermWhale,SpermWhale,0.1917,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-04-24.wav
51.0,54.0,SpinnerDolphin,SpinnerDolphin,0.7848,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-04-24.wav
51.0,54.0,CommonDolphin,CommonDolphin,0.1437,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-04-24.wav
54.0,57.0,SpinnerDolphin,SpinnerDolphin,0.9923,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-04-24.wav
54.0,57.0,SpermWhale,SpermWhale,0.1737,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-04-24.wav
57.0,60.0,SpinnerDolphin,SpinnerDolphin,0.9974,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-04-24.wav
57.0,60.0,CommonDolphin,CommonDolphin,0.7583,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-04-24.wav
