Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,SpinnerDolphin,SpinnerDolphin,0.4167,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-08-24.wav
0,3.0,SpermWhale,SpermWhale,0.1353,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-08-24.wav
3.0,6.0,SpinnerDolphin,SpinnerDolphin,0.4060,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-08-24.wav
6.0,9.0,CommonDolphin,CommonDolphin,0.6587,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-08-24.wav
6.0,9.0,SpinnerDolphin,SpinnerDolphin,0.5632,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-08-24.wav
9.0,12.0,SpinnerDolphin,SpinnerDolphin,0.4885,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-08-24.wav
9.0,12.0,SpermWhale,SpermWhale,0.1944,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-08-24.wav
12.0,15.0,SpermWhale,SpermWhale,0.2167,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-08-24.wav
12.0,15.0,CommonDolphin,CommonDolphin,0.1849,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-08-24.wav
12.0,15.0,SpinnerDolphin,SpinnerDolphin,0.1367,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-08-24.wav
15.0,18.0,SpinnerDolphin,SpinnerDolphin,0.9423,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-08-24.wav
15.0,18.0,SpermWhale,SpermWhale,0.5364,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-08-24.wav
18.0,21.0,SpinnerDolphin,SpinnerDolphin,0.4907,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-08-24.wav
18.0,21.0,SpermWhale,SpermWhale,0.1928,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-08-24.wav
21.0,24.0,SpermWhale,SpermWhale,0.2390,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-08-24.wav
21.0,24.0,SpinnerDolphin,SpinnerDolphin,0.1142,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-08-24.wav
24.0,27.0,SpermWhale,SpermWhale,0.4161,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-08-24.wav
24.0,27.0,SpinnerDolphin,SpinnerDolphin,0.1136,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-08-24.wav
27.0,30.0,SpermWhale,SpermWhale,0.1462,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-08-24.wav
30.0,33.0,SpermWhale,SpermWhale,0.4422,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-08-24.wav
