Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,SpinnerDolphin,SpinnerDolphin,0.4239,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-03-24.wav
3.0,6.0,SpermWhale,SpermWhale,0.2378,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-03-24.wav
6.0,9.0,CommonDolphin,CommonDolphin,0.3080,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-03-24.wav
6.0,9.0,SpinnerDolphin,SpinnerDolphin,0.1926,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-03-24.wav
9.0,12.0,SpinnerDolphin,SpinnerDolphin,0.4914,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-03-24.wav
12.0,15.0,SpinnerDolphin,SpinnerDolphin,0.4664,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-03-24.wav
12.0,15.0,CommonDolphin,CommonDolphin,0.3901,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-03-24.wav
15.0,18.0,CommonDolphin,CommonDolphin,0.4778,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-03-24.wav
15.0,18.0,SpinnerDolphin,SpinnerDolphin,0.1554,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-03-24.wav
18.0,21.0,SpinnerDolphin,SpinnerDolphin,0.4691,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-03-24.wav
18.0,21.0,CommonDolphin,CommonDolphin,0.3515,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-03-24.wav
