Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,SpinnerDolphin,SpinnerDolphin,0.9890,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-45-24.wav
0,3.0,SpermWhale,SpermWhale,0.2490,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-45-24.wav
0,3.0,CommonDolphin,CommonDolphin,0.1832,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-45-24.wav
3.0,6.0,SpinnerDolphin,SpinnerDolphin,0.9669,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-45-24.wav
3.0,6.0,CommonDolphin,CommonDolphin,0.4813,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-45-24.wav
6.0,9.0,SpinnerDolphin,SpinnerDolphin,0.9930,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-45-24.wav
6.0,9.0,SpermWhale,SpermWhale,0.2408,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-45-24.wav
6.0,9.0,CommonDolphin,CommonDolphin,0.1972,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-45-24.wav
9.0,12.0,SpinnerDolphin,SpinnerDolphin,0.9905,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-45-24.wav
12.0,15.0,SpinnerDolphin,SpinnerDolphin,0.9989,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-45-24.wav
12.0,15.0,SpermWhale,SpermWhale,0.1164,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-45-24.wav
15.0,18.0,SpinnerDolphin,SpinnerDolphin,0.9552,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-45-24.wav
18.0,21.0,SpinnerDolphin,SpinnerDolphin,0.9979,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-45-24.wav
18.0,21.0,CommonDolphin,CommonDolphin,0.1089,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-45-24.wav
21.0,24.0,SpinnerDolphin,SpinnerDolphin,0.9869,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-45-24.wav
21.0,24.0,CommonDolphin,CommonDolphin,0.2289,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-45-24.wav
24.0,27.0,SpinnerDolphin,SpinnerDolphin,0.9638,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-45-24.wav
24.0,27.0,SpermWhale,SpermWhale,0.1969,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-45-24.wav
27.0,30.0,SpinnerDolphin,SpinnerDolphin,0.9948,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-45-24.wav
27.0,30.0,CommonDolphin,CommonDolphin,0.2964,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-45-24.wav
30.0,33.0,SpinnerDolphin,SpinnerDolphin,0.9841,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-45-24.wav
30.0,33.0,CommonDolphin,CommonDolphin,0.2569,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-45-24.wav
33.0,36.0,SpinnerDolphin,SpinnerDolphin,0.9945,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-45-24.wav
36.0,39.0,SpinnerDolphin,SpinnerDolphin,0.9829,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-45-24.wav
36.0,39.0,CommonDolphin,CommonDolphin,0.1247,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-45-24.wav
39.0,42.0,SpinnerDolphin,SpinnerDolphin,0.9940,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-45-24.wav
39.0,42.0,CommonDolphin,CommonDolphin,0.1939,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-45-24.wav
42.0,45.0,SpinnerDolphin,SpinnerDolphin,0.9915,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-45-24.wav
42.0,45.0,SpermWhale,SpermWhale,0.4217,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-45-24.wav
45.0,48.0,SpinnerDolphin,SpinnerDolphin,0.9979,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-45-24.wav
45.0,48.0,SpermWhale,SpermWhale,0.1687,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-45-24.wav
48.0,51.0,SpinnerDolphin,SpinnerDolphin,0.9963,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-45-24.wav
51.0,54.0,SpinnerDolphin,SpinnerDolphin,0.9783,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-45-24.wav
51.0,54.0,CommonDolphin,CommonDolphin,0.3010,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-45-24.wav
54.0,57.0,SpinnerDolphin,SpinnerDolphin,0.9900,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-45-24.wav
54.0,57.0,SpermWhale,SpermWhale,0.1320,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-45-24.wav
57.0,60.0,SpinnerDolphin,SpinnerDolphin,0.8999,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-45-24.wav
57.0,60.0,CommonDolphin,CommonDolphin,0.2894,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-45-24.wav
