Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,SpinnerDolphin,SpinnerDolphin,0.5790,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-05-24.wav
0,3.0,CommonDolphin,CommonDolphin,0.3044,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-05-24.wav
3.0,6.0,SpinnerDolphin,SpinnerDolphin,0.9968,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-05-24.wav
3.0,6.0,SpermWhale,SpermWhale,0.6239,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-05-24.wav
3.0,6.0,CommonDolphin,CommonDolphin,0.2985,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-05-24.wav
6.0,9.0,SpinnerDolphin,SpinnerDolphin,0.5710,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-05-24.wav
6.0,9.0,PantropicalSpottedDolphin,PantropicalSpottedDolphin,0.1860,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-05-24.wav
9.0,12.0,SpinnerDolphin,SpinnerDolphin,0.9626,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-05-24.wav
12.0,15.0,SpinnerDolphin,SpinnerDolphin,0.9806,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-05-24.wav
12.0,15.0,CommonDolphin,CommonDolphin,0.4939,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-05-24.wav
12.0,15.0,SpermWhale,SpermWhale,0.3497,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-05-24.wav
15.0,18.0,SpinnerDolphin,SpinnerDolphin,0.9818,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-05-24.wav
18.0,21.0,SpinnerDolphin,SpinnerDolphin,0.9682,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-05-24.wav
18.0,21.0,CommonDolphin,CommonDolphin,0.2489,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-05-24.wav
21.0,24.0,SpinnerDolphin,SpinnerDolphin,0.7417,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-05-24.wav
21.0,24.0,CommonDolphin,CommonDolphin,0.7154,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-05-24.wav
21.0,24.0,SpermWhale,SpermWhale,0.1239,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-05-24.wav
24.0,27.0,SpinnerDolphin,SpinnerDolphin,0.9632,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-05-24.wav
27.0,30.0,SpinnerDolphin,SpinnerDolphin,0.9613,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-05-24.wav
27.0,30.0,SpermWhale,SpermWhale,0.5514,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-05-24.wav
27.0,30.0,CommonDolphin,CommonDolphin,0.2075,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-05-24.wav
30.0,33.0,SpinnerDolphin,SpinnerDolphin,0.9224,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-05-24.wav
30.0,33.0,SpermWhale,SpermWhale,0.1319,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-05-24.wav
33.0,36.0,SpinnerDolphin,SpinnerDolphin,0.8758,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-05-24.wav
33.0,36.0,CommonDolphin,CommonDolphin,0.3083,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-05-24.wav
36.0,39.0,SpinnerDolphin,SpinnerDolphin,0.9450,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-05-24.wav
36.0,39.0,SpermWhale,SpermWhale,0.4992,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-05-24.wav
36.0,39.0,CommonDolphin,CommonDolphin,0.3623,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-05-24.wav
39.0,42.0,SpinnerDolphin,SpinnerDolphin,0.6705,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-05-24.wav
39.0,42.0,CommonDolphin,CommonDolphin,0.1789,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-05-24.wav
42.0,45.0,SpinnerDolphin,SpinnerDolphin,0.8166,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_05-05-24.wav
