Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,SpinnerDolphin,SpinnerDolphin,0.5932,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-57-24.wav
0,3.0,CommonDolphin,CommonDolphin,0.2430,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-57-24.wav
3.0,6.0,SpinnerDolphin,SpinnerDolphin,0.6345,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-57-24.wav
3.0,6.0,CommonDolphin,CommonDolphin,0.6247,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-57-24.wav
6.0,9.0,CommonDolphin,CommonDolphin,0.7461,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-57-24.wav
6.0,9.0,SpermWhale,SpermWhale,0.2852,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-57-24.wav
6.0,9.0,SpinnerDolphin,SpinnerDolphin,0.2833,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-57-24.wav
9.0,12.0,CommonDolphin,CommonDolphin,0.8614,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-57-24.wav
9.0,12.0,SpinnerDolphin,SpinnerDolphin,0.4220,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-57-24.wav
9.0,12.0,SpermWhale,SpermWhale,0.1441,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-57-24.wav
12.0,15.0,CommonDolphin,CommonDolphin,0.5370,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-57-24.wav
12.0,15.0,SpinnerDolphin,SpinnerDolphin,0.5059,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-57-24.wav
15.0,18.0,SpinnerDolphin,SpinnerDolphin,0.6140,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-57-24.wav
15.0,18.0,CommonDolphin,CommonDolphin,0.5945,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-57-24.wav
18.0,21.0,CommonDolphin,CommonDolphin,0.9621,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-57-24.wav
