Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,SpinnerDolphin,SpinnerDolphin,0.8489,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-49-24.wav
3.0,6.0,SpinnerDolphin,SpinnerDolphin,0.9905,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-49-24.wav
3.0,6.0,SpermWhale,SpermWhale,0.4211,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-49-24.wav
6.0,9.0,SpinnerDolphin,SpinnerDolphin,0.9101,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-49-24.wav
6.0,9.0,SpermWhale,SpermWhale,0.4298,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-49-24.wav
9.0,12.0,SpinnerDolphin,SpinnerDolphin,0.2961,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-49-24.wav
9.0,12.0,SpermWhale,SpermWhale,0.1238,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-49-24.wav
12.0,15.0,SpermWhale,SpermWhale,0.4797,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-49-24.wav
12.0,15.0,SpinnerDolphin,SpinnerDolphin,0.3078,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-49-24.wav
18.0,21.0,SpinnerDolphin,SpinnerDolphin,0.9029,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-49-24.wav
18.0,21.0,SpermWhale,SpermWhale,0.3160,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-49-24.wav
21.0,24.0,SpinnerDolphin,SpinnerDolphin,0.8378,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-49-24.wav
21.0,24.0,SpermWhale,SpermWhale,0.4201,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-49-24.wav
24.0,27.0,SpinnerDolphin,SpinnerDolphin,0.7201,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-49-24.wav
24.0,27.0,SpermWhale,SpermWhale,0.1993,\\wsl.localhost\Ubuntu\home\gruncrow\Cetaceans\Test\Audios\Ruidos Varios\channelA_2024-05-28_04-49-24.wav
